case_id,old_interesting,new_interesting,old_and_new,compiler_old,compiler_new
3296,False,False,False,True,True
3297,False,False,False,True,True
3298,False,False,False,True,True
3299,False,False,False,True,True
3300,False,False,False,True,True
3301,False,False,False,True,True
3302,False,False,False,True,True
3303,False,False,False,True,True
3304,False,False,False,True,True
3305,False,False,False,True,True
3306,False,False,False,True,True
3307,False,False,False,True,True
3308,False,False,False,True,True
3309,False,False,False,True,True
3310,False,False,False,True,True
3311,False,False,False,True,True
3312,False,False,False,True,True
3313,False,False,False,True,True
3314,False,False,False,True,True
3315,False,False,False,True,True
3316,False,False,False,True,True
3317,False,False,False,True,True
3318,False,False,False,True,True
3319,False,False,False,True,True
3320,False,False,False,True,True
3321,False,False,False,True,True
3322,False,False,False,True,True
3323,False,False,False,True,True
3324,False,False,False,True,True
3325,False,False,False,True,True
3326,False,False,False,True,True
3327,False,False,False,True,True
3328,True,False,False,True,True
3329,False,False,False,True,True
3330,False,False,False,True,True
3331,False,False,False,True,True
3332,False,False,False,True,True
3333,False,False,False,True,True
3334,False,False,False,True,True
3335,False,False,False,True,True
3336,False,False,False,True,True
3337,False,False,False,True,True
3338,False,False,False,True,True
3339,False,False,False,True,True
3340,False,False,False,True,True
3341,False,False,False,True,True
3342,False,False,False,True,True
3343,False,False,False,True,True
3344,False,False,False,True,True
3345,False,False,False,True,True
3346,False,False,False,True,True
3347,False,False,False,True,True
3348,False,False,False,True,True
3349,False,False,False,True,True
3350,False,False,False,True,True
3351,False,False,False,True,True
3352,False,False,False,True,True
3353,False,False,False,True,True
3354,False,False,False,True,True
3355,False,False,False,True,True
3356,False,False,False,True,True
3357,False,False,False,True,True
3358,False,False,False,True,True
3359,False,False,False,True,True
3360,False,False,False,True,True
3361,False,False,False,True,True
3362,False,False,False,True,True
3363,False,False,False,True,True
3364,False,False,False,True,True
3365,False,False,False,True,True
3366,False,False,False,True,True
3367,False,False,False,True,True
3368,False,False,False,True,True
3369,False,False,False,True,True
3370,False,False,False,True,True
3371,False,False,False,True,True
3372,False,False,False,True,True
3373,False,False,False,True,True
3374,False,False,False,True,True
3375,False,False,False,True,True
3376,False,False,False,True,True
3377,False,False,False,True,True
3378,False,False,False,True,True
3379,False,False,False,True,True
3380,False,False,False,True,True
3381,False,False,False,True,True
3382,False,False,False,True,True
3383,False,False,False,True,True
3384,False,False,False,True,True
3385,False,False,False,True,True
3386,False,False,False,True,True
3387,False,False,False,True,True
3388,False,False,False,True,True
3389,False,False,False,True,True
3390,False,False,False,True,True
3391,False,False,False,True,True
3392,False,False,False,True,True
3393,False,False,False,True,True
3394,False,False,False,True,True
3395,False,False,False,True,True
3396,False,False,False,True,True
3397,False,False,False,True,True
3398,False,False,False,True,True
3399,True,False,False,True,True
3400,False,False,False,True,True
3401,False,False,False,True,True
3402,False,False,False,True,True
3403,False,False,False,True,True
3404,False,False,False,True,True
3405,False,False,False,True,True
3406,False,False,False,True,True
3407,False,False,False,True,True
3408,False,False,False,True,True
3409,False,False,False,True,True
3410,False,False,False,True,True
3411,False,False,False,True,True
3412,False,False,False,True,True
3413,False,False,False,True,True
3414,False,False,False,True,True
3415,False,False,False,True,True
3416,False,False,False,True,True
3417,False,False,False,True,True
3418,False,False,False,True,True
3419,False,False,False,True,True
3420,False,False,False,True,True
3421,False,False,False,True,True
3422,False,False,False,True,True
3423,False,False,False,True,True
3424,False,False,False,True,True
3425,False,False,False,True,True
3426,False,False,False,True,True
3427,False,False,False,True,True
3428,False,False,False,True,True
3429,False,False,False,True,True
3430,False,False,False,True,True
3431,False,False,False,True,True
3432,False,False,False,True,True
3433,False,False,False,True,True
3434,False,False,False,True,True
3435,True,True,True,True,True
3436,False,False,False,True,True
3437,False,False,False,True,True
3438,False,False,False,True,True
3439,False,False,False,True,True
3440,False,False,False,True,True
3441,False,False,False,True,True
3442,False,False,False,True,True
3443,False,False,False,True,True
3444,False,False,False,True,True
3445,False,False,False,True,True
3446,False,False,False,True,True
3447,False,False,False,True,True
3448,False,False,False,True,True
3449,False,False,False,True,True
3450,False,False,False,True,True
3451,False,False,False,True,True
3452,False,False,False,True,True
3453,False,False,False,True,True
3454,False,False,False,True,True
3455,True,False,False,True,True
3456,False,False,False,True,True
3457,False,False,False,True,True
3458,False,False,False,True,True
3459,False,False,False,True,True
3460,False,False,False,True,True
3461,False,False,False,True,True
3462,False,False,False,True,True
3463,False,False,False,True,True
3464,False,False,False,True,True
3465,False,False,False,True,True
3466,False,False,False,True,True
3467,False,False,False,True,True
3468,False,False,False,True,True
3469,False,False,False,True,True
3470,False,False,False,True,True
3471,False,False,False,True,True
3472,False,False,False,True,True
3473,False,False,False,True,True
3474,False,False,False,True,True
3475,False,False,False,True,True
3476,False,False,False,True,True
3477,False,False,False,True,True
3478,False,False,False,True,True
3479,False,False,False,True,True
3480,False,False,False,True,True
3481,False,False,False,True,True
3482,False,False,False,True,True
3483,False,False,False,True,True
3484,False,False,False,True,True
3485,False,False,False,True,True
3486,False,False,False,True,True
3487,False,False,False,True,True
3488,False,False,False,True,True
3489,False,False,False,True,True
3490,False,False,False,True,True
3491,False,False,False,True,True
3492,False,False,False,True,True
3493,False,False,False,True,True
3494,False,False,False,True,True
3495,False,False,False,True,True
3496,False,False,False,True,True
3497,False,False,False,True,True
3498,False,False,False,True,True
3499,False,False,False,True,True
3500,False,False,False,True,True
3501,False,False,False,True,True
3502,False,False,False,True,True
3503,False,False,False,True,True
3504,False,False,False,True,True
3505,False,False,False,True,True
3506,False,False,False,True,True
3507,False,False,False,True,True
3508,False,False,False,True,True
3509,False,False,False,True,True
3510,False,False,False,True,True
3511,False,False,False,True,True
3512,False,False,False,True,True
3513,False,False,False,True,True
3514,False,False,False,True,True
3515,False,False,False,True,True
3516,False,False,False,True,True
3517,False,False,False,True,True
3518,False,False,False,True,True
3519,False,False,False,True,True
3520,False,False,False,True,True
3521,False,False,False,True,True
3522,False,False,False,True,True
3523,False,False,False,True,True
3524,False,False,False,True,True
3525,False,False,False,True,True
3526,False,False,False,True,True
3527,False,False,False,True,True
3528,False,False,False,True,True
3529,False,False,False,True,True
3530,False,False,False,True,True
3531,False,False,False,True,True
3532,False,False,False,True,True
3533,False,False,False,True,True
3534,False,False,False,True,True
3535,False,False,False,True,True
3536,False,False,False,True,True
3537,False,False,False,True,True
3538,False,False,False,True,True
3539,False,False,False,True,True
3540,False,False,False,True,True
3541,False,False,False,True,True
3542,False,False,False,True,True
3543,False,False,False,True,True
3544,False,False,False,True,True
3545,False,False,False,True,True
3546,False,False,False,True,True
3547,False,False,False,True,True
3548,False,False,False,True,True
3549,False,False,False,True,True
3550,False,False,False,True,True
3551,False,False,False,True,True
3552,False,False,False,True,True
3553,False,False,False,True,True
3554,False,False,False,True,True
3555,False,False,False,True,True
3556,False,False,False,True,True
3557,True,False,False,True,True
3558,False,False,False,True,True
3559,False,False,False,True,True
3560,False,False,False,True,True
3561,False,False,False,True,True
3562,False,False,False,True,True
3563,False,False,False,True,True
3564,False,False,False,True,True
3565,False,False,False,True,True
3566,False,False,False,True,True
3567,False,False,False,True,True
3568,False,False,False,True,True
3569,False,False,False,True,True
3570,False,False,False,True,True
3571,False,False,False,True,True
3572,True,False,False,True,True
3573,False,False,False,True,True
3574,False,False,False,True,True
3575,False,False,False,True,True
3576,False,False,False,True,True
3577,False,False,False,True,True
3578,False,False,False,True,True
3579,False,False,False,True,True
3580,False,False,False,True,True
3581,False,False,False,True,True
3582,False,False,False,True,True
3583,False,False,False,True,True
3584,False,False,False,True,True
3585,False,False,False,True,True
3586,False,False,False,True,True
3587,False,False,False,True,True
3588,False,False,False,True,True
3589,False,False,False,True,True
3590,False,False,False,True,True
3591,False,False,False,True,True
3592,False,False,False,True,True
3593,False,False,False,True,True
3594,False,False,False,True,True
3595,False,False,False,True,True
3596,False,False,False,True,True
3597,False,False,False,True,True
3598,False,False,False,True,True
3599,False,False,False,True,True
3600,False,False,False,True,True
3601,False,False,False,True,True
3602,False,False,False,True,True
3603,False,False,False,True,True
3604,False,False,False,True,True
3605,False,False,False,True,True
3606,False,False,False,True,True
3607,False,False,False,True,True
3608,False,False,False,True,True
3609,False,False,False,True,True
3610,False,False,False,True,True
3611,False,False,False,True,True
3612,False,False,False,True,True
3613,False,False,False,True,True
3614,False,False,False,True,True
3615,False,False,False,True,True
3616,False,False,False,True,True
3617,False,False,False,True,True
3618,False,False,False,True,True
3619,False,False,False,True,True
3620,False,False,False,True,True
3621,False,False,False,True,True
3622,False,False,False,True,True
3623,False,False,False,True,True
3624,False,False,False,True,True
3625,False,False,False,True,True
3626,False,False,False,True,True
3627,False,False,False,True,True
3628,False,False,False,True,True
3629,False,False,False,True,True
3630,False,False,False,True,True
3631,False,False,False,True,True
3632,False,False,False,True,True
3633,False,False,False,True,True
3634,False,False,False,True,True
3635,False,False,False,True,True
3636,False,False,False,True,True
3637,False,False,False,True,True
3638,False,False,False,True,True
3639,False,False,False,True,True
3640,False,False,False,True,True
3641,False,False,False,True,True
3642,False,False,False,True,True
3643,False,False,False,True,True
3644,False,False,False,True,True
3645,False,False,False,True,True
3646,False,False,False,True,True
3647,False,False,False,True,True
3648,False,False,False,True,True
3649,False,False,False,True,True
3650,False,False,False,True,True
3651,False,False,False,True,True
3652,False,False,False,True,True
3653,False,False,False,True,True
3654,False,False,False,True,True
3655,False,False,False,True,True
3656,False,False,False,True,True
3657,False,False,False,True,True
3658,False,False,False,True,True
3659,False,False,False,True,True
3660,False,False,False,True,True
3661,False,False,False,True,True
3662,False,False,False,True,True
3663,False,False,False,True,True
3664,False,False,False,True,True
3665,False,False,False,True,True
3666,False,False,False,True,True
3667,False,False,False,True,True
3668,False,False,False,True,True
3669,False,False,False,True,True
3670,False,False,False,True,True
3671,False,False,False,True,True
3672,False,False,False,True,True
3673,False,False,False,True,True
3674,False,False,False,True,True
3675,False,False,False,True,True
3676,False,False,False,True,True
3677,False,False,False,True,True
3678,False,False,False,True,True
3679,False,False,False,True,True
3680,False,False,False,True,True
3681,False,False,False,True,True
3682,False,False,False,True,True
3683,False,False,False,True,True
3684,False,False,False,True,True
3685,False,False,False,True,True
3686,False,False,False,True,True
3687,False,False,False,True,True
3688,False,False,False,True,True
3689,False,False,False,True,True
3690,False,False,False,True,True
3691,False,False,False,True,True
3692,False,False,False,True,True
3693,False,False,False,True,True
3694,False,False,False,True,True
3695,False,False,False,True,True
3696,False,False,False,True,True
3697,False,False,False,True,True
3698,False,False,False,True,True
3699,False,False,False,True,True
3700,False,False,False,True,True
3701,False,False,False,True,True
3702,False,False,False,True,True
3703,False,False,False,True,True
3704,False,False,False,True,True
3705,False,False,False,True,True
3706,False,False,False,True,True
3707,False,False,False,True,True
3708,False,False,False,True,True
3709,False,False,False,True,True
3710,False,False,False,True,True
3711,False,False,False,True,True
3712,False,False,False,True,True
3713,False,False,False,True,True
3714,False,False,False,True,True
3715,False,False,False,True,True
3716,False,False,False,True,True
3717,False,False,False,True,True
3718,False,False,False,True,True
3719,False,False,False,True,True
3720,False,False,False,True,True
3721,False,False,False,True,True
3722,False,False,False,True,True
3723,False,False,False,True,True
3724,False,False,False,True,True
3725,False,False,False,True,True
3726,False,False,False,True,True
3727,False,False,False,True,True
3728,False,False,False,True,True
3729,False,False,False,True,True
3730,False,False,False,True,True
3731,False,False,False,True,True
3732,False,False,False,True,True
3733,False,False,False,True,True
3734,False,False,False,True,True
3735,False,False,False,True,True
3736,False,False,False,True,True
3737,False,False,False,True,True
3738,False,False,False,True,True
3739,False,False,False,True,True
3740,False,False,False,True,True
3741,False,False,False,True,True
3742,False,False,False,True,True
3743,False,False,False,True,True
3744,False,False,False,True,True
3745,False,False,False,True,True
3746,False,False,False,True,True
3747,False,False,False,True,True
3748,False,False,False,True,True
3749,False,False,False,True,True
3750,False,False,False,True,True
3751,False,False,False,True,True
3752,False,False,False,True,True
3753,False,False,False,True,True
3754,False,False,False,True,True
3755,False,False,False,True,True
3756,False,False,False,True,True
3757,False,False,False,True,True
3758,False,False,False,True,True
3759,False,False,False,True,True
3760,False,False,False,True,True
3761,False,False,False,True,True
3762,False,False,False,True,True
3763,False,False,False,True,True
3764,False,False,False,True,True
3765,False,False,False,True,True
3766,False,False,False,True,True
3767,False,False,False,True,True
3768,False,False,False,True,True
3769,False,False,False,True,True
3770,False,False,False,True,True
3771,False,False,False,True,True
3772,False,False,False,True,True
3773,False,False,False,True,True
3774,False,False,False,True,True
3775,False,False,False,True,True
3776,False,False,False,True,True
3777,False,False,False,True,True
3778,False,False,False,True,True
3779,False,False,False,True,True
3780,False,False,False,True,True
3781,False,False,False,True,True
3782,False,False,False,True,True
3783,False,False,False,True,True
3784,False,False,False,True,True
3785,False,False,False,True,True
3786,False,False,False,True,True
3787,False,False,False,True,True
3788,False,False,False,True,True
3789,False,False,False,True,True
3790,False,False,False,True,True
3791,False,False,False,True,True
3792,False,False,False,True,True
3793,True,False,False,True,True
3794,False,False,False,True,True
3795,False,False,False,True,True
3796,False,False,False,True,True
3797,False,False,False,True,True
3798,True,False,False,True,True
3799,False,False,False,True,True
3800,True,False,False,True,True
3801,False,False,False,True,True
3802,False,False,False,True,True
3803,False,False,False,True,True
3804,False,False,False,True,True
3805,False,False,False,True,True
3806,False,False,False,True,True
3807,False,False,False,True,True
3808,False,False,False,True,True
3809,False,False,False,True,True
3810,False,False,False,True,True
3811,False,False,False,True,True
3812,False,False,False,True,True
3813,False,False,False,True,True
3814,False,False,False,True,True
3815,False,False,False,True,True
3816,False,False,False,True,True
3817,False,False,False,True,True
3818,False,False,False,True,True
3819,False,False,False,True,True
3820,False,False,False,True,True
3821,False,False,False,True,True
3822,False,False,False,True,True
3823,False,False,False,True,True
3824,False,False,False,True,True
3825,False,False,False,True,True
3826,False,False,False,True,True
3827,False,False,False,True,True
3828,False,False,False,True,True
3829,False,False,False,True,True
3830,True,False,False,True,True
3831,False,False,False,True,True
3832,False,False,False,True,True
3833,False,False,False,True,True
3834,False,False,False,True,True
3835,False,False,False,True,True
3836,False,False,False,True,True
3837,False,False,False,True,True
3838,False,False,False,True,True
3839,False,False,False,True,True
3840,False,False,False,True,True
3841,False,False,False,True,True
3842,False,False,False,True,True
3843,False,False,False,True,True
3844,False,False,False,True,True
3845,False,False,False,True,True
3846,False,False,False,True,True
3847,False,False,False,True,True
3848,False,False,False,True,True
3849,False,False,False,True,True
3850,False,False,False,True,True
3851,False,False,False,True,True
3852,False,False,False,True,True
3853,False,False,False,True,True
3854,False,False,False,True,True
3855,False,False,False,True,True
3856,False,False,False,True,True
3857,False,False,False,True,True
3858,False,False,False,True,True
3859,False,False,False,True,True
3860,False,False,False,True,True
3861,False,False,False,True,True
3862,False,False,False,True,True
3863,False,False,False,True,True
3864,False,True,False,True,True
3865,False,False,False,True,True
3866,False,False,False,True,True
3867,False,False,False,True,True
3868,False,False,False,True,True
3869,False,False,False,True,True
3870,False,False,False,True,True
3871,False,False,False,True,True
3872,False,False,False,True,True
3873,False,False,False,True,True
3874,False,False,False,True,True
3875,False,False,False,True,True
3876,True,True,True,True,True
3877,False,False,False,True,True
3878,False,False,False,True,True
3879,False,False,False,True,True
3880,False,False,False,True,True
3881,False,False,False,True,True
3882,False,False,False,True,True
3883,False,False,False,True,True
3884,False,False,False,True,True
3885,False,False,False,True,True
3886,False,False,False,True,True
3887,False,False,False,True,True
3888,False,False,False,True,True
3889,False,False,False,True,True
3890,False,False,False,True,True
3891,False,False,False,True,True
3892,False,False,False,True,True
3893,False,False,False,True,True
3894,False,False,False,True,True
3895,False,False,False,True,True
3896,False,False,False,True,True
3897,False,False,False,True,True
3898,False,False,False,True,True
3899,False,False,False,True,True
3900,False,False,False,True,True
3901,False,False,False,True,True
3902,False,False,False,True,True
3903,False,False,False,True,True
3904,False,False,False,True,True
3905,False,False,False,True,True
3906,False,False,False,True,True
3907,False,False,False,True,True
3908,False,False,False,True,True
3909,True,True,True,True,True
3910,False,False,False,True,True
3911,False,False,False,True,True
3912,False,False,False,True,True
3913,False,False,False,True,True
3914,False,False,False,True,True
3915,False,False,False,True,True
3916,False,False,False,True,True
3917,False,False,False,True,True
3918,False,False,False,True,True
3919,False,False,False,True,True
3920,False,False,False,True,True
3921,False,False,False,True,True
3922,False,False,False,True,True
3923,False,False,False,True,True
3924,False,False,False,True,True
3925,False,False,False,True,True
3926,False,False,False,True,True
3927,False,False,False,True,True
3928,False,False,False,True,True
3929,False,False,False,True,True
3930,False,False,False,True,True
3931,False,False,False,True,True
3932,False,False,False,True,True
3933,False,False,False,True,True
3934,False,False,False,True,True
3935,False,False,False,True,True
3936,False,False,False,True,True
3937,False,False,False,True,True
3938,False,False,False,True,True
3939,False,False,False,True,True
3940,False,False,False,True,True
3941,False,False,False,True,True
3942,False,False,False,True,True
3943,False,False,False,True,True
3944,False,False,False,True,True
3945,False,False,False,True,True
3946,False,False,False,True,True
3947,False,False,False,True,True
3948,False,False,False,True,True
3949,False,False,False,True,True
3950,False,False,False,True,True
3951,False,False,False,True,True
3952,False,False,False,True,True
3953,False,False,False,True,True
3954,False,False,False,True,True
3955,False,False,False,True,True
3956,False,False,False,True,True
3957,False,False,False,True,True
3958,False,False,False,True,True
3959,False,False,False,True,True
3960,False,False,False,True,True
3961,False,False,False,True,True
3962,False,False,False,True,True
3963,False,False,False,True,True
3964,False,False,False,True,True
3965,False,False,False,True,True
3966,False,False,False,True,True
3967,False,False,False,True,True
3968,False,False,False,True,True
3969,False,False,False,True,True
3970,False,False,False,True,True
3971,False,False,False,True,True
3972,False,False,False,True,True
3973,False,False,False,True,True
3974,False,False,False,True,True
3975,False,False,False,True,True
3976,False,False,False,True,True
3977,False,False,False,True,True
3978,False,False,False,True,True
3979,False,False,False,True,True
3980,False,False,False,True,True
3981,False,False,False,True,True
3982,False,False,False,True,True
3983,False,False,False,True,True
3984,False,False,False,True,True
3985,False,False,False,True,True
3986,False,False,False,True,True
3987,False,False,False,True,True
3988,False,False,False,True,True
3989,False,False,False,True,True
3990,False,False,False,True,True
3991,False,False,False,True,True
3992,False,False,False,True,True
3993,False,False,False,True,True
3994,False,False,False,True,True
3995,False,False,False,True,True
3996,False,False,False,True,True
3997,False,False,False,True,True
3998,False,False,False,True,True
3999,False,True,False,True,True
4000,False,False,False,True,True
4001,False,False,False,True,True
4002,False,False,False,True,True
4003,False,False,False,True,True
4004,False,False,False,True,True
4005,False,False,False,True,True
4006,False,False,False,True,True
4007,False,False,False,True,True
4008,False,False,False,True,True
4009,False,False,False,True,True
4010,False,False,False,True,True
4011,False,False,False,True,True
4012,False,False,False,True,True
4013,False,False,False,True,True
4014,False,False,False,True,True
4015,False,False,False,True,True
4016,False,False,False,True,True
4017,False,False,False,True,True
4018,False,False,False,True,True
4019,False,False,False,True,True
4020,False,False,False,True,True
4021,False,False,False,True,True
4022,False,False,False,True,True
4023,False,False,False,True,True
4024,False,False,False,True,True
4025,False,False,False,True,True
4026,False,False,False,True,True
4027,False,False,False,True,True
4028,False,False,False,True,True
4029,False,False,False,True,True
4030,False,False,False,True,True
4031,False,False,False,True,True
4032,False,False,False,True,True
4033,False,False,False,True,True
4034,False,False,False,True,True
4035,False,False,False,True,True
4036,False,False,False,True,True
4037,False,False,False,True,True
4038,False,False,False,True,True
4039,False,False,False,True,True
4040,False,False,False,True,True
4041,False,False,False,True,True
4042,False,False,False,True,True
4043,False,False,False,True,True
4044,False,False,False,True,True
4045,False,False,False,True,True
4046,False,False,False,True,True
4047,False,False,False,True,True
4048,False,False,False,True,True
4049,False,False,False,True,True
4050,False,False,False,True,True
4051,False,False,False,True,True
4052,False,False,False,True,True
4053,False,False,False,True,True
4054,False,False,False,True,True
4055,False,False,False,True,True
4056,False,False,False,True,True
4057,False,False,False,True,True
4058,False,False,False,True,True
4059,False,False,False,True,True
4060,False,False,False,True,True
4061,False,False,False,True,True
4062,False,False,False,True,True
4063,False,False,False,True,True
4064,False,False,False,True,True
4065,False,False,False,True,True
4066,False,False,False,True,True
4067,False,False,False,True,True
4068,False,False,False,True,True
4069,False,False,False,True,True
4070,False,False,False,True,True
4071,False,False,False,True,True
4072,False,False,False,True,True
4073,False,False,False,True,True
4074,False,False,False,True,True
4075,False,False,False,True,True
4076,False,False,False,True,True
4077,False,False,False,True,True
4078,False,False,False,True,True
4079,False,False,False,True,True
4080,False,False,False,True,True
4081,False,False,False,True,True
4082,False,False,False,True,True
4083,False,False,False,True,True
4084,False,False,False,True,True
4085,False,False,False,True,True
4086,False,False,False,True,True
4087,False,False,False,True,True
4088,False,False,False,True,True
4089,False,False,False,True,True
4090,False,False,False,True,True
4091,False,False,False,True,True
4092,False,False,False,True,True
4093,False,False,False,True,True
4094,False,False,False,True,True
4095,False,False,False,True,True
4096,False,False,False,True,True
4097,False,False,False,True,True
4098,False,False,False,True,True
4099,False,False,False,True,True
4100,False,False,False,True,True
4101,False,False,False,True,True
4102,False,False,False,True,True
4103,False,False,False,True,True
4104,False,False,False,True,True
4105,False,False,False,True,True
4106,False,False,False,True,True
4107,False,False,False,True,True
4108,False,False,False,True,True
4109,False,False,False,True,True
4110,False,False,False,True,True
4111,False,False,False,True,True
4112,False,False,False,True,True
4113,False,False,False,True,True
4114,False,False,False,True,True
4115,False,False,False,True,True
4116,False,False,False,True,True
4117,False,False,False,True,True
4118,False,False,False,True,True
4119,False,False,False,True,True
4120,False,False,False,True,True
4121,False,False,False,True,True
4122,False,False,False,True,True
4123,False,False,False,True,True
4124,True,False,False,True,True
4125,False,False,False,True,True
4126,False,False,False,True,True
4127,False,False,False,True,True
4128,False,False,False,True,True
4129,False,False,False,True,True
4130,False,False,False,True,True
4131,False,False,False,True,True
4132,False,False,False,True,True
4133,False,False,False,True,True
4134,False,False,False,True,True
4135,False,False,False,True,True
4136,False,False,False,True,True
4137,False,False,False,True,True
4138,False,False,False,True,True
4139,False,False,False,True,True
4140,False,False,False,True,True
4141,False,False,False,True,True
4142,False,False,False,True,True
4143,False,False,False,True,True
4144,False,False,False,True,True
4145,False,False,False,True,True
4146,False,False,False,True,True
4147,False,False,False,True,True
4148,False,False,False,True,True
4149,False,False,False,True,True
4150,False,False,False,True,True
4151,False,False,False,True,True
4152,False,False,False,True,True
4153,True,True,True,True,True
4154,False,False,False,True,True
4155,False,False,False,True,True
4156,False,False,False,True,True
4157,False,False,False,True,True
4158,False,False,False,True,True
4159,False,False,False,True,True
4160,False,False,False,True,True
4161,False,False,False,True,True
4162,False,False,False,True,True
4163,False,False,False,True,True
4164,False,False,False,True,True
4165,False,False,False,True,True
4166,False,False,False,True,True
4167,False,False,False,True,True
4168,True,True,True,True,True
4169,False,False,False,True,True
4170,False,False,False,True,True
4171,False,False,False,True,True
4172,False,False,False,True,True
4173,False,False,False,True,True
4174,False,False,False,True,True
4175,False,False,False,True,True
4176,False,False,False,True,True
4177,False,False,False,True,True
4178,False,False,False,True,True
4179,False,False,False,True,True
4180,False,False,False,True,True
4181,False,False,False,True,True
4182,False,False,False,True,True
4183,False,False,False,True,True
4184,False,False,False,True,True
4185,False,False,False,True,True
4186,False,False,False,True,True
4187,False,False,False,True,True
4188,False,False,False,True,True
4189,False,False,False,True,True
4190,False,False,False,True,True
4191,False,False,False,True,True
4192,False,False,False,True,True
4193,False,False,False,True,True
4194,False,False,False,True,True
4195,False,False,False,True,True
4196,False,False,False,True,True
4197,False,False,False,True,True
4198,False,False,False,True,True
4199,False,False,False,True,True
4200,False,False,False,True,True
4201,False,False,False,True,True
4202,False,False,False,True,True
4203,True,True,True,True,True
4204,False,False,False,True,True
4205,False,False,False,True,True
4206,False,False,False,True,True
4207,False,False,False,True,True
4208,False,False,False,True,True
4209,False,False,False,True,True
4210,False,False,False,True,True
4211,False,False,False,True,True
4212,False,False,False,True,True
4213,False,False,False,True,True
4214,False,False,False,True,True
4215,False,False,False,True,True
4216,False,False,False,True,True
4217,False,False,False,True,True
4218,False,False,False,True,True
4219,False,False,False,True,True
4220,False,False,False,True,True
4221,False,False,False,True,True
4222,False,False,False,True,True
4223,False,False,False,True,True
4224,False,False,False,True,True
4225,False,False,False,True,True
4226,False,False,False,True,True
4227,False,False,False,True,True
4228,False,False,False,True,True
4229,False,False,False,True,True
4230,False,False,False,True,True
4231,False,False,False,True,True
4232,False,False,False,True,True
4233,False,False,False,True,True
4234,False,False,False,True,True
4235,False,False,False,True,True
4236,False,False,False,True,True
4237,False,False,False,True,True
4238,False,False,False,True,True
4239,False,False,False,True,True
4240,False,False,False,True,True
4241,False,False,False,True,True
4242,False,False,False,True,True
4243,False,False,False,True,True
4244,False,False,False,True,True
4245,False,False,False,True,True
4246,False,False,False,True,True
4247,False,False,False,True,True
4248,False,False,False,True,True
4249,False,False,False,True,True
4250,False,False,False,True,True
4251,False,False,False,True,True
4252,False,False,False,True,True
4253,False,False,False,True,True
4254,False,False,False,True,True
4255,False,False,False,True,True
4256,False,False,False,True,True
4257,False,False,False,True,True
4258,False,False,False,True,True
4259,False,False,False,True,True
4260,False,False,False,True,True
4261,False,False,False,True,True
4262,False,False,False,True,True
4263,False,False,False,True,True
4264,False,False,False,True,True
4265,False,False,False,True,True
4266,False,False,False,True,True
4267,False,False,False,True,True
4268,False,False,False,True,True
4269,False,False,False,True,True
4270,False,False,False,True,True
4271,False,False,False,True,True
4272,True,False,False,True,True
4273,False,False,False,True,True
4274,False,False,False,True,True
4275,False,True,False,True,True
4276,False,False,False,True,True
4277,False,False,False,True,True
4278,False,False,False,True,True
4279,False,False,False,True,True
4280,False,False,False,True,True
4281,False,False,False,True,True
4282,False,False,False,True,True
4283,False,False,False,True,True
4284,False,False,False,True,True
4285,False,False,False,True,True
4286,False,False,False,True,True
4287,False,False,False,True,True
4288,False,False,False,True,True
4289,False,False,False,True,True
4290,False,False,False,True,True
4291,False,False,False,True,True
4292,False,False,False,True,True
4293,False,False,False,True,True
4294,False,False,False,True,True
4295,False,False,False,True,True
4296,False,False,False,True,True
4297,False,False,False,True,True
4298,False,False,False,True,True
4299,False,False,False,True,True
4300,False,False,False,True,True
4301,False,False,False,True,True
4302,False,False,False,True,True
4303,False,False,False,True,True
4304,False,False,False,True,True
4305,False,False,False,True,True
4306,False,False,False,True,True
4307,False,False,False,True,True
4308,False,False,False,True,True
4309,False,False,False,True,True
4310,False,False,False,True,True
4311,False,False,False,True,True
4312,False,False,False,True,True
4313,False,False,False,True,True
4314,False,False,False,True,True
4315,False,False,False,True,True
4316,False,False,False,True,True
4317,False,False,False,True,True
4318,False,False,False,True,True
4319,False,False,False,True,True
4320,False,False,False,True,True
4321,False,False,False,True,True
4322,False,False,False,True,True
4323,False,False,False,True,True
4324,False,False,False,True,True
4325,False,False,False,True,True
4326,False,False,False,True,True
4327,False,False,False,True,True
4328,False,False,False,True,True
4329,False,False,False,True,True
4330,False,False,False,True,True
4331,False,False,False,True,True
4332,False,False,False,True,True
4333,False,False,False,True,True
4334,False,False,False,True,True
4335,False,False,False,True,True
4336,False,False,False,True,True
4337,False,False,False,True,True
4338,False,False,False,True,True
4339,False,False,False,True,True
4340,False,False,False,True,True
4341,False,False,False,True,True
4342,False,False,False,True,True
4343,False,False,False,True,True
4344,False,False,False,True,True
4345,False,False,False,True,True
4346,False,False,False,True,True
4347,False,False,False,True,True
4348,False,False,False,True,True
4349,False,False,False,True,True
4350,False,False,False,True,True
4351,False,False,False,True,True
4352,False,False,False,True,True
4353,False,False,False,True,True
4354,False,False,False,True,True
4355,True,True,True,True,True
4356,False,False,False,True,True
4357,False,False,False,True,True
4358,False,False,False,True,True
4359,False,False,False,True,True
4360,False,False,False,True,True
4361,False,False,False,True,True
4362,False,False,False,True,True
4363,False,False,False,True,True
4364,False,False,False,True,True
4365,False,False,False,True,True
4366,False,False,False,True,True
4367,False,False,False,True,True
4368,False,False,False,True,True
4369,False,False,False,True,True
